Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
0,0.761,0.7597989949748744,0.7575150300601202,0.7620967741935484,0.716,0.7242718446601942,0.6985018726591761,0.7520161290322581,0.752,0.7601547388781431,0.7304832713754646,0.7923387096774194
1,0.755,0.7512690355329948,0.7414829659318637,0.7613168724279835,0.745,0.7472745292368682,0.7208413001912046,0.7757201646090535,0.741,0.7473170731707316,0.7105751391465677,0.7880658436213992
2,0.761,0.7668292682926829,0.7690802348336595,0.7645914396887159,0.747,0.7601895734597157,0.7412199630314233,0.7801556420233463,0.757,0.7705382436260624,0.7486238532110092,0.7937743190661478
3,0.753,0.7471852610030706,0.7668067226890757,0.7285429141716567,0.728,0.7306930693069308,0.724950884086444,0.7365269461077845,0.748,0.7586206896551725,0.7292817679558011,0.7904191616766467
4,0.786,0.7752100840336136,0.7784810126582279,0.7719665271966527,0.762,0.7648221343873519,0.7247191011235955,0.8096234309623431,0.774,0.7749003984063746,0.7395437262357415,0.8138075313807531
5,0.761,0.7507820646506778,0.7610993657505285,0.7407407407407407,0.732,0.7335984095427437,0.7096153846153846,0.7592592592592593,0.744,0.7485265225933202,0.7161654135338346,0.7839506172839507
6,0.749,0.7404343329886246,0.7117296222664016,0.771551724137931,0.744,0.7429718875502008,0.6954887218045113,0.7974137931034483,0.751,0.7551622418879056,0.6943942133815552,0.8275862068965517
7,0.796,0.7980198019801981,0.8092369477911646,0.787109375,0.759,0.7711301044634377,0.7504621072088724,0.79296875,0.775,0.7863247863247863,0.7652495378927912,0.80859375
8,0.778,0.7810650887573964,0.7795275590551181,0.782608695652174,0.741,0.7535680304471931,0.726605504587156,0.782608695652174,0.767,0.7761767531219981,0.7551401869158878,0.7984189723320159
9,0.735,0.7449470644850817,0.7357414448669202,0.7543859649122807,0.733,0.7502338634237605,0.7212230215827338,0.7816764132553606,0.736,0.753731343283582,0.7227191413237924,0.7875243664717348
10,0.758,0.7565392354124749,0.749003984063745,0.7642276422764228,0.735,0.741966893865628,0.7121495327102804,0.774390243902439,0.74,0.7495183044315993,0.7124542124542125,0.790650406504065
11,0.757,0.7466110531803962,0.7246963562753036,0.7698924731182796,0.732,0.7259713701431494,0.6920077972709552,0.7634408602150538,0.754,0.754980079681275,0.7031539888682746,0.8150537634408602
12,0.747,0.7457286432160803,0.742,0.7494949494949495,0.713,0.7161226508407517,0.7015503875968992,0.7313131313131314,0.746,0.7585551330798479,0.7163375224416517,0.806060606060606
13,0.772,0.7678207739307535,0.7725409836065574,0.7631578947368421,0.739,0.7458617332035054,0.7185741088180112,0.7753036437246964,0.77,0.780114722753346,0.7391304347826086,0.8259109311740891
