Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
0,0.7632,0.7600324280502635,0.7625050833672224,0.7575757575757576,0.7396,0.7455043002345582,0.722074971601666,0.7705050505050505,0.7544,0.762291908633372,0.7316982534373839,0.7955555555555556
1,0.7638,0.7632792142713971,0.759170653907496,0.7674324869004434,0.7418,0.7505314009661836,0.7208611729769859,0.7827488915759774,0.7546,0.764083830032686,0.7305147058823529,0.8008867392180572
2,0.7626,0.756212774697063,0.7441390460792239,0.7686847599164927,0.7312,0.730228823765556,0.7031310398144569,0.7594989561586639,0.7566,0.7611383709519137,0.7181481481481482,0.8096033402922755
3,0.7608,0.7546163315551908,0.7503059975520195,0.7589764754436649,0.7376,0.7427450980392157,0.7075084049308928,0.7816756087494842,0.7452,0.75,0.7149270482603816,0.7886917044985555
4,0.7652,0.762251923855812,0.7625607779578606,0.7619433198380566,0.7362,0.740507574267165,0.720244929200153,0.7619433198380566,0.7596,0.766692546583851,0.7363907531692767,0.7995951417004049
5,0.772,0.7757671125098349,0.7658252427184467,0.7859705061777601,0.7308,0.7412533640907343,0.7159301893798737,0.7684336388999602,0.7588,0.7715043577112543,0.7352834958468761,0.8114786767636508
6,0.7622,0.7635712865380792,0.7538280329799765,0.7735697018533441,0.7292,0.7389124566139607,0.7085798816568047,0.7719580983078163,0.7562,0.7670552264475444,0.7295528898582334,0.8086220789685737
7,0.7648,0.7633802816901408,0.7578905313623652,0.7689501418727199,0.7344,0.7422360248447205,0.7121042830540038,0.775030401297122,0.7616,0.7700617283950618,0.7346337872653662,0.8090798540737738
8,0.7586,0.7606583382907,0.76050753370341,0.7608092026973423,0.7384,0.7479768786127168,0.7272386661671038,0.7699325664418881,0.748,0.7608200455580866,0.7295231161266836,0.7949226497421658
9,0.7716,0.7718737514982021,0.7663625545418484,0.7774647887323943,0.732,0.7395023328149299,0.7153065062053403,0.7653923541247485,0.7568,0.7648878576952823,0.7361369557126908,0.7959758551307847
10,0.7692,0.7696606786427146,0.7705835331734612,0.7687400318979266,0.7406,0.7495655531955976,0.7266941220516661,0.7739234449760766,0.76,0.7718631178707225,0.7376453488372093,0.8094098883572568
11,0.7686,0.7705730715843744,0.7707259024196748,0.7704203013481364,0.7396,0.7503834355828221,0.7264291017074982,0.7759714512291832,0.768,0.7791317593297791,0.7494505494505495,0.8112609040444092
12,0.7748,0.7786949685534591,0.7747360187719984,0.7826945871197155,0.736,0.7460561754520969,0.7270341207349081,0.7661003555906756,0.7652,0.7763809523809523,0.749540272158882,0.8052153299091268
13,0.7742,0.7720573389864729,0.7687977482911138,0.7753446877534469,0.7392,0.7440125638005497,0.7210806697108066,0.7684509326845094,0.7544,0.7628427964465045,0.7282448377581121,0.8008921330089214
14,0.762,0.7643564356435644,0.7680063668921607,0.7607410327158061,0.7394,0.7489886341745328,0.7324792765636775,0.7662593614505321,0.7556,0.7654510556621881,0.7459783015338571,0.785967678360268
15,0.757,0.7592629284723598,0.762132060461416,0.7564153178049743,0.7412,0.7542726927459172,0.7266739846322722,0.7840505329648638,0.7504,0.7626473944465576,0.7357798165137615,0.7915515199368338
