Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
0,0.761,0.7597989949748744,0.7575150300601202,0.7620967741935484,0.716,0.7041666666666666,0.728448275862069,0.6814516129032258,0.753,0.7608906098741529,0.7318435754189944,0.7923387096774194
1,0.755,0.7512690355329948,0.7414829659318637,0.7613168724279835,0.723,0.6979280261723009,0.7424593967517401,0.6584362139917695,0.742,0.7485380116959064,0.7111111111111111,0.7901234567901234
2,0.761,0.7668292682926829,0.7690802348336595,0.7645914396887159,0.735,0.7304170905391658,0.7654584221748401,0.6984435797665369,0.757,0.770970782280867,0.7477148080438757,0.7957198443579766
3,0.753,0.7471852610030706,0.7668067226890757,0.7285429141716567,0.72,0.7033898305084746,0.7494356659142212,0.6626746506986028,0.748,0.7590822179732313,0.728440366972477,0.7924151696606786
4,0.786,0.7752100840336136,0.7784810126582279,0.7719665271966527,0.756,0.7342047930283224,0.7659090909090909,0.7050209205020921,0.773,0.7741293532338309,0.7381404174573055,0.8138075313807531
5,0.761,0.7507820646506778,0.7610993657505285,0.7407407407407407,0.716,0.6872246696035242,0.7393364928909952,0.6419753086419753,0.744,0.7485265225933202,0.7161654135338346,0.7839506172839507
6,0.749,0.7404343329886246,0.7117296222664016,0.771551724137931,0.729,0.7031763417305587,0.7149220489977728,0.6918103448275862,0.75,0.7539370078740159,0.6938405797101449,0.8254310344827587
7,0.796,0.7980198019801981,0.8092369477911646,0.787109375,0.75,0.7412008281573498,0.788546255506608,0.69921875,0.773,0.7848341232227489,0.7624309392265194,0.80859375
8,0.778,0.7810650887573964,0.7795275590551181,0.782608695652174,0.75,0.7401247401247403,0.7807017543859649,0.7035573122529645,0.769,0.7785234899328859,0.7560521415270018,0.8023715415019763
9,0.735,0.7449470644850817,0.7357414448669202,0.7543859649122807,0.705,0.6949327817993795,0.7400881057268722,0.6549707602339181,0.736,0.7541899441340781,0.7219251336898396,0.7894736842105263
10,0.758,0.7565392354124749,0.749003984063745,0.7642276422764228,0.718,0.6980728051391863,0.7375565610859729,0.6626016260162602,0.742,0.751923076923077,0.7135036496350365,0.7947154471544715
11,0.757,0.7466110531803962,0.7246963562753036,0.7698924731182796,0.745,0.7219193020719739,0.7323008849557522,0.7118279569892473,0.753,0.7537387836490529,0.7026022304832714,0.8129032258064516
12,0.747,0.7457286432160803,0.742,0.7494949494949495,0.723,0.704375667022412,0.746606334841629,0.6666666666666666,0.747,0.7597340930674265,0.7168458781362007,0.8080808080808081
13,0.772,0.7678207739307535,0.7725409836065574,0.7631578947368421,0.75,0.7340425531914894,0.773542600896861,0.6983805668016194,0.768,0.7786259541984732,0.7364620938628159,0.8259109311740891
14,0.779,0.7646432374866879,0.7326530612244898,0.799554565701559,0.735,0.6978335233751426,0.7149532710280374,0.6815144766146993,0.773,0.762303664921466,0.7193675889328063,0.8106904231625836
15,0.742,0.7409638554216867,0.7394789579158316,0.7424547283702213,0.719,0.7013815090329437,0.7432432432432432,0.6639839034205232,0.735,0.7444551591128253,0.7148148148148148,0.7766599597585513
16,0.748,0.7374999999999999,0.7405857740585774,0.7344398340248963,0.705,0.665911664779162,0.7331670822942643,0.6099585062240664,0.735,0.7357926221335992,0.708253358925144,0.7655601659751037
17,0.774,0.7645833333333333,0.7459349593495935,0.7841880341880342,0.742,0.7146017699115045,0.7408256880733946,0.6901709401709402,0.759,0.76162215628091,0.7090239410681399,0.8226495726495726
18,0.773,0.7727727727727727,0.7583497053045186,0.7877551020408163,0.76,0.7457627118644068,0.775330396475771,0.7183673469387755,0.75,0.7582205029013541,0.7205882352941176,0.8
19,0.767,0.7570385818561002,0.7674418604651163,0.7469135802469136,0.731,0.7085590465872157,0.7482837528604119,0.6728395061728395,0.746,0.748015873015873,0.7222222222222222,0.7757201646090535
