Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
0,0.761,0.7597989949748744,0.7575150300601202,0.7620967741935484,0.738,0.7490421455938698,0.7135036496350365,0.7883064516129032,0.752,0.7596899224806203,0.7313432835820896,0.7903225806451613
1,0.755,0.7512690355329948,0.7414829659318637,0.7613168724279835,0.73,0.7305389221556886,0.7093023255813954,0.7530864197530864,0.742,0.7480468750000001,0.7118959107806692,0.7880658436213992
2,0.761,0.7668292682926829,0.7690802348336595,0.7645914396887159,0.74,0.7533206831119544,0.7351851851851852,0.7723735408560312,0.756,0.769811320754717,0.7472527472527473,0.7937743190661478
3,0.753,0.7471852610030706,0.7668067226890757,0.7285429141716567,0.719,0.7253176930596285,0.710727969348659,0.7405189620758483,0.749,0.7593480345158198,0.7306273062730627,0.7904191616766467
4,0.786,0.7752100840336136,0.7784810126582279,0.7719665271966527,0.77,0.7736220472440946,0.7304832713754646,0.8221757322175732,0.774,0.7744510978043913,0.7404580152671756,0.8117154811715481
5,0.761,0.7507820646506778,0.7610993657505285,0.7407407407407407,0.749,0.7492507492507492,0.7281553398058253,0.7716049382716049,0.745,0.7487684729064039,0.718336483931947,0.7818930041152263
6,0.749,0.7404343329886246,0.7117296222664016,0.771551724137931,0.734,0.7366336633663366,0.6813186813186813,0.8017241379310345,0.747,0.7507389162561576,0.691470054446461,0.8211206896551724
7,0.796,0.7980198019801981,0.8092369477911646,0.787109375,0.756,0.7680608365019012,0.7481481481481481,0.7890625,0.774,0.7847619047619048,0.7657992565055762,0.8046875
8,0.778,0.7810650887573964,0.7795275590551181,0.782608695652174,0.748,0.7562862669245648,0.740530303030303,0.7727272727272727,0.765,0.7738209817131858,0.7542213883677298,0.7944664031620553
9,0.735,0.7449470644850817,0.7357414448669202,0.7543859649122807,0.716,0.7335834896810508,0.7070524412296564,0.7621832358674464,0.734,0.7509363295880149,0.7225225225225225,0.7816764132553606
10,0.758,0.7565392354124749,0.749003984063745,0.7642276422764228,0.724,0.7299412915851272,0.7037735849056603,0.758130081300813,0.742,0.750965250965251,0.7150735294117647,0.790650406504065
11,0.757,0.7466110531803962,0.7246963562753036,0.7698924731182796,0.732,0.7335984095427436,0.6820702402957486,0.7935483870967742,0.756,0.7559999999999999,0.7065420560747664,0.8129032258064516
12,0.747,0.7457286432160803,0.742,0.7494949494949495,0.714,0.723404255319149,0.6938775510204082,0.7555555555555555,0.743,0.7550047664442325,0.7148014440433214,0.8
13,0.772,0.7678207739307535,0.7725409836065574,0.7631578947368421,0.735,0.737883283877349,0.7214700193423598,0.7550607287449392,0.767,0.7770334928229665,0.7368421052631579,0.8218623481781376
14,0.779,0.7646432374866879,0.7326530612244898,0.799554565701559,0.745,0.7318611987381703,0.6932270916334662,0.7750556792873051,0.772,0.7610062893081759,0.7188118811881188,0.8084632516703786
15,0.742,0.7409638554216867,0.7394789579158316,0.7424547283702213,0.713,0.72,0.6988636363636364,0.7424547283702213,0.732,0.7413127413127414,0.712430426716141,0.772635814889336
16,0.748,0.7374999999999999,0.7405857740585774,0.7344398340248963,0.719,0.7164480322906155,0.6974459724950884,0.7365145228215768,0.736,0.736,0.7104247104247104,0.7634854771784232
17,0.774,0.7645833333333333,0.7459349593495935,0.7841880341880342,0.757,0.7542972699696664,0.7159309021113244,0.7970085470085471,0.757,0.7596439169139466,0.7071823204419889,0.8205128205128205
18,0.773,0.7727727727727727,0.7583497053045186,0.7877551020408163,0.759,0.7644183773216032,0.7335834896810507,0.7979591836734694,0.748,0.7562862669245648,0.71875,0.7979591836734694
19,0.767,0.7570385818561002,0.7674418604651163,0.7469135802469136,0.75,0.749498997995992,0.73046875,0.7695473251028807,0.746,0.7475149105367792,0.7230769230769231,0.7736625514403292
20,0.756,0.756,0.7544910179640718,0.7575150300601202,0.747,0.7526881720430106,0.7347328244274809,0.7715430861723447,0.757,0.7652173913043478,0.7388059701492538,0.7935871743486974
21,0.758,0.7494824016563146,0.7589098532494759,0.7402862985685071,0.71,0.7123015873015873,0.6917148362235067,0.7341513292433538,0.753,0.7547169811320754,0.7335907335907336,0.7770961145194274
22,0.745,0.7482724580454098,0.7564870259481038,0.740234375,0.724,0.7320388349514563,0.7277992277992278,0.736328125,0.742,0.7528735632183909,0.7387218045112782,0.767578125
