Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
0,0.7592,0.7588141025641024,0.7576,0.7600321027287319,0.7244,0.7303326810176125,0.7127578304048893,0.7487961476725522,0.7476,0.7575873991548213,0.7266028002947679,0.7913322632423756
0,0.7672,0.7612797374897458,0.7675765095119934,0.7550854353132628,0.748,0.747191011235955,0.7371338083927158,0.7575264442636289,0.7604,0.7664717348927875,0.7357784431137725,0.7998372660699756
0,0.7648,0.7582236842105262,0.750814332247557,0.7657807308970099,0.734,0.7319629181781541,0.7110415035238841,0.7541528239202658,0.7532,0.7583235409322365,0.7175685693106004,0.8039867109634552
0,0.7628,0.7680876026593665,0.7671875,0.7689898198903681,0.7404,0.7500962649210628,0.7378787878787879,0.7627251370399374,0.7564,0.7699282206271251,0.7437956204379562,0.79796397807361
0,0.7552,0.7506112469437651,0.7362110311750599,0.7655860349127181,0.722,0.7223332001598083,0.6953846153846154,0.7514546965918537,0.7432,0.75,0.7054945054945055,0.800498753117207
0,0.77,0.7619047619047619,0.7522485690923958,0.7718120805369127,0.7392,0.7314662273476114,0.7184466019417476,0.7449664429530202,0.7696,0.7719714964370546,0.7308845577211395,0.8179530201342282
0,0.7516,0.7420024927295389,0.7404643449419569,0.7435470441298918,0.7112,0.7062652563059397,0.690533015115354,0.7227310574521232,0.7388,0.7405641636869289,0.7082066869300911,0.7760199833472107
0,0.77,0.7669233887312524,0.7598393574297189,0.7741407528641571,0.746,0.7465069860279441,0.7287607170693686,0.765139116202946,0.752,0.7593167701863355,0.7223042836041359,0.8003273322422259
0,0.7584,0.7580128205128205,0.766612641815235,0.7496038034865293,0.7256,0.7303459119496856,0.7246489859594384,0.7361331220285261,0.756,0.7644787644787645,0.7454819277108434,0.7844690966719493
0,0.772,0.7665847665847666,0.7585089141004863,0.7748344370860927,0.7372,0.7332521315468938,0.7195219123505976,0.7475165562913907,0.7632,0.7691107644305772,0.7271386430678466,0.8162251655629139
0,0.7772,0.7792310741181134,0.7661730319563523,0.792741935483871,0.738,0.7430364848960376,0.7234530175706646,0.7637096774193548,0.7632,0.7730061349693251,0.7368421052631579,0.8129032258064516
0,0.7668,0.7723545490042952,0.7654798761609907,0.7793538219070134,0.7248,0.7333333333333333,0.7215865751334859,0.7454688731284476,0.7556,0.7712467240733808,0.7346647646219686,0.8116627265563435
0,0.764,0.7664291369754552,0.7498063516653757,0.7838056680161943,0.726,0.7304210940574577,0.7105666156202144,0.751417004048583,0.7596,0.7692898272552783,0.7313868613138687,0.8113360323886639
0,0.7604,0.7606871753895326,0.7579617834394905,0.7634322373696872,0.7304,0.732114467408585,0.7257683215130024,0.7385725741780272,0.7536,0.7652439024390245,0.729121278140886,0.8051323175621492
0,0.7556,0.7521298174442191,0.7506072874493928,0.7536585365853659,0.7224,0.7243844320889595,0.7080745341614907,0.7414634146341463,0.7496,0.7583011583011582,0.7220588235294118,0.7983739837398374
0,0.774,0.7744510978043913,0.7649842271293376,0.7841552142279709,0.7428,0.7479419835358683,0.726027397260274,0.7712206952303962,0.7724,0.7805630543771692,0.7463126843657817,0.8181083265966047
0,0.7556,0.7595434868162141,0.7598425196850394,0.7592446892210858,0.7312,0.7383177570093458,0.730917501927525,0.7458693941778127,0.7448,0.7592452830188678,0.7295141406816533,0.7915027537372148
0,0.7616,0.7617905675459633,0.7611821086261981,0.7624,0.7244,0.729485669414998,0.7162683114880494,0.7432,0.75,0.7611769201375621,0.7286027798098025,0.7968
0,0.7716,0.7692929292929294,0.7603833865814696,0.7784137367130008,0.7276,0.7239562221321444,0.7178456591639871,0.7301717089125103,0.7552,0.7596229379418696,0.7309145880574452,0.7906786590351594
0,0.7716,0.7743974713551957,0.7722616233254531,0.7765451664025357,0.7192,0.7287480680061824,0.7111613876319759,0.7472266244057052,0.7592,0.7707539984767706,0.7419354838709677,0.8019017432646592
0,0.7724,0.7741167129813418,0.7818765036086608,0.7665094339622641,0.7432,0.749609984399376,0.7438080495356038,0.7555031446540881,0.758,0.7721280602636535,0.7411424439624006,0.8058176100628931
0,0.766,0.765154556403051,0.7593625498007968,0.7710355987055016,0.7268,0.7266906762705082,0.718923198733175,0.7346278317152104,0.762,0.7715930902111323,0.7341124908692477,0.8131067961165048
0,0.7596,0.7591182364729459,0.7600321027287319,0.7582065652522018,0.7208,0.7227958697378873,0.7171000788022065,0.7285828662930345,0.7636,0.7722543352601156,0.7444279346210996,0.8022417934347478
0,0.7776,0.7817896389324961,0.7811764705882352,0.7824037706205813,0.7464,0.7559661277906082,0.7411320754716981,0.7714061272584446,0.7728,0.786144578313253,0.754880694143167,0.8201099764336214
0,0.7784,0.7808544303797468,0.7771653543307087,0.7845786963434023,0.734,0.7395221308264787,0.728957528957529,0.7503974562798092,0.7684,0.7784156142365097,0.7505535055350554,0.8084260731319555
0,0.7712,0.7765625,0.7723387723387724,0.7808326787117046,0.7336,0.7424593967517401,0.7311500380807312,0.7541241162608012,0.7636,0.7755412077478162,0.7507352941176471,0.8020424194815396
0,0.7736,0.7684124386252046,0.7671568627450981,0.769672131147541,0.7376,0.7396825396825396,0.7169230769230769,0.7639344262295082,0.7516,0.7584597432905483,0.7216876387860843,0.7991803278688525
