Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
0,0.761,0.7597989949748744,0.7575150300601202,0.7620967741935484,0.715,0.7256977863330126,0.6942909760589319,0.7600806451612904,0.751,0.7594202898550725,0.7291280148423006,0.7923387096774194
1,0.755,0.7512690355329948,0.7414829659318637,0.7613168724279835,0.721,0.7167512690355331,0.7074148296593187,0.7263374485596708,0.742,0.7480468750000001,0.7118959107806692,0.7880658436213992
2,0.761,0.7668292682926829,0.7690802348336595,0.7645914396887159,0.749,0.7565470417070804,0.7543520309477756,0.7587548638132295,0.755,0.769085768143261,0.7458866544789763,0.7937743190661478
3,0.753,0.7471852610030706,0.7668067226890757,0.7285429141716567,0.727,0.7261785356068204,0.7298387096774194,0.7225548902195609,0.748,0.7586206896551725,0.7292817679558011,0.7904191616766467
4,0.786,0.7752100840336136,0.7784810126582279,0.7719665271966527,0.769,0.7678391959798995,0.7388781431334622,0.799163179916318,0.774,0.7749003984063746,0.7395437262357415,0.8138075313807531
5,0.761,0.7507820646506778,0.7610993657505285,0.7407407407407407,0.736,0.7333333333333334,0.7202380952380952,0.7469135802469136,0.745,0.7492625368731564,0.7175141242937854,0.7839506172839507
6,0.749,0.7404343329886246,0.7117296222664016,0.771551724137931,0.728,0.7235772357723578,0.6846153846153846,0.7672413793103449,0.751,0.7551622418879056,0.6943942133815552,0.8275862068965517
7,0.796,0.7980198019801981,0.8092369477911646,0.787109375,0.748,0.7534246575342466,0.7549019607843137,0.751953125,0.775,0.7859181731684111,0.7662337662337663,0.806640625
8,0.778,0.7810650887573964,0.7795275590551181,0.782608695652174,0.747,0.7555555555555555,0.7391304347826086,0.7727272727272727,0.767,0.7761767531219981,0.7551401869158878,0.7984189723320159
9,0.735,0.7449470644850817,0.7357414448669202,0.7543859649122807,0.727,0.7392550143266475,0.7247191011235955,0.7543859649122807,0.736,0.7541899441340781,0.7219251336898396,0.7894736842105263
10,0.758,0.7565392354124749,0.749003984063745,0.7642276422764228,0.72,0.7249508840864439,0.7015209125475285,0.75,0.743,0.7526467757459094,0.7148080438756855,0.7947154471544715
11,0.757,0.7466110531803962,0.7246963562753036,0.7698924731182796,0.725,0.7185261003070624,0.685546875,0.7548387096774194,0.751,0.7517447657028913,0.7007434944237918,0.810752688172043
12,0.747,0.7457286432160803,0.742,0.7494949494949495,0.724,0.724,0.7168316831683168,0.7313131313131314,0.745,0.7573739295908659,0.7158273381294964,0.804040404040404
13,0.772,0.7678207739307535,0.7725409836065574,0.7631578947368421,0.73,0.7272727272727273,0.7258064516129032,0.728744939271255,0.77,0.780114722753346,0.7391304347826086,0.8259109311740891
14,0.779,0.7646432374866879,0.7326530612244898,0.799554565701559,0.754,0.7399577167019028,0.704225352112676,0.779510022271715,0.773,0.762303664921466,0.7193675889328063,0.8106904231625836
15,0.742,0.7409638554216867,0.7394789579158316,0.7424547283702213,0.715,0.7186574531095756,0.7054263565891473,0.7323943661971831,0.738,0.7475915221579962,0.7171903881700554,0.7806841046277666
16,0.748,0.7374999999999999,0.7405857740585774,0.7344398340248963,0.703,0.6990881458966566,0.6831683168316832,0.7157676348547718,0.737,0.7377866400797607,0.710172744721689,0.7676348547717843
17,0.774,0.7645833333333333,0.7459349593495935,0.7841880341880342,0.736,0.7272727272727272,0.704,0.7521367521367521,0.759,0.761149653121903,0.7097966728280961,0.8205128205128205
18,0.773,0.7727727727727727,0.7583497053045186,0.7877551020408163,0.745,0.7457627118644067,0.7290448343079922,0.763265306122449,0.748,0.7567567567567569,0.717948717948718,0.8
19,0.767,0.7570385818561002,0.7674418604651163,0.7469135802469136,0.744,0.7419354838709679,0.7272727272727273,0.757201646090535,0.745,0.7467725918570011,0.7216890595009597,0.7736625514403292
20,0.756,0.756,0.7544910179640718,0.7575150300601202,0.732,0.7392996108949416,0.718336483931947,0.7615230460921844,0.757,0.7652173913043478,0.7388059701492538,0.7935871743486974
21,0.758,0.7494824016563146,0.7589098532494759,0.7402862985685071,0.719,0.7158746208291202,0.708,0.7239263803680982,0.755,0.7576656775469831,0.7337164750957854,0.7832310838445807
22,0.745,0.7482724580454098,0.7564870259481038,0.740234375,0.719,0.7203980099502487,0.7342799188640974,0.70703125,0.741,0.7526265520534862,0.7364485981308411,0.76953125
23,0.793,0.7915407854984894,0.7813121272365805,0.8020408163265306,0.738,0.7385229540918163,0.72265625,0.7551020408163265,0.762,0.7715930902111324,0.7282608695652174,0.8204081632653061
24,0.774,0.7660455486542442,0.7613168724279835,0.7708333333333334,0.749,0.7446592065106816,0.7276341948310139,0.7625,0.783,0.7870461236506379,0.7439703153988868,0.8354166666666667
25,0.782,0.7879377431906616,0.7803468208092486,0.7956777996070727,0.745,0.7569113441372736,0.7351851851851852,0.7799607072691552,0.756,0.7744916820702403,0.731239092495637,0.8231827111984283
26,0.773,0.7781036168132941,0.763915547024952,0.7928286852589641,0.726,0.7313725490196078,0.7200772200772201,0.7430278884462151,0.773,0.7823585810162992,0.7541589648798521,0.8127490039840638
27,0.779,0.775178026449644,0.762,0.7888198757763976,0.742,0.7393939393939395,0.7218934911242604,0.7577639751552795,0.756,0.7603143418467585,0.7233644859813084,0.8012422360248447
28,0.774,0.7735470941883767,0.7766599597585513,0.7704590818363274,0.74,0.7415506958250496,0.7386138613861386,0.7445109780439122,0.764,0.7708737864077669,0.7504725897920604,0.7924151696606786
29,0.752,0.7642585551330798,0.7472118959107806,0.7821011673151751,0.704,0.7218045112781954,0.6981818181818182,0.7470817120622568,0.748,0.7721518987341771,0.7212837837837838,0.830739299610895
30,0.74,0.7475728155339806,0.7375478927203065,0.7578740157480315,0.722,0.7352380952380952,0.7121771217712177,0.7598425196850394,0.751,0.7666354264292409,0.7316636851520573,0.8051181102362205
31,0.785,0.7799385875127943,0.7635270541082164,0.797071129707113,0.735,0.7293156281920327,0.7125748502994012,0.7468619246861925,0.779,0.7792207792207793,0.745697896749522,0.8158995815899581
32,0.76,0.7642436149312377,0.750965250965251,0.778,0.722,0.7258382642998029,0.7159533073929961,0.736,0.735,0.7497639282341831,0.7101967799642218,0.794
33,0.747,0.7472527472527473,0.7465069860279441,0.748,0.73,0.7283702213279677,0.7327935222672065,0.724,0.748,0.7581573896353168,0.7287822878228782,0.79
34,0.779,0.7796610169491526,0.7712031558185405,0.7883064516129032,0.732,0.7372549019607844,0.7175572519083969,0.7580645161290323,0.77,0.7830188679245284,0.7358156028368794,0.8366935483870968
35,0.752,0.7596899224806202,0.7438330170777988,0.7762376237623763,0.704,0.713733075435203,0.6975425330812854,0.7306930693069307,0.742,0.7570621468926554,0.7217235188509874,0.7960396039603961
36,0.757,0.750256937307297,0.7541322314049587,0.7464212678936605,0.744,0.7440000000000001,0.7279843444227005,0.7607361963190185,0.751,0.7603464870067371,0.7181818181818181,0.8077709611451943
37,0.771,0.7566418703506907,0.7688984881209503,0.7447698744769874,0.723,0.7187817258883249,0.6982248520710059,0.7405857740585774,0.773,0.7718592964824121,0.7427466150870407,0.803347280334728
38,0.756,0.756,0.7651821862348178,0.7470355731225297,0.732,0.7392996108949417,0.7279693486590039,0.7509881422924901,0.768,0.7738791423001948,0.7634615384615384,0.7845849802371542
39,0.788,0.79296875,0.7588785046728972,0.8302658486707567,0.76,0.7651663405088063,0.7335834896810507,0.7995910020449898,0.771,0.7841658812441094,0.7272727272727273,0.8507157464212679
40,0.788,0.7941747572815534,0.798828125,0.7895752895752896,0.745,0.7545717035611165,0.7523992322456814,0.7567567567567568,0.755,0.7695202257761053,0.7504587155963303,0.7895752895752896
41,0.728,0.7290836653386454,0.7276341948310139,0.7305389221556886,0.722,0.7252964426877471,0.7181996086105675,0.7325349301397206,0.733,0.7459562321598477,0.7127272727272728,0.782435129740519
42,0.756,0.7626459143968871,0.7626459143968871,0.7626459143968871,0.729,0.7386692381870781,0.7323135755258127,0.745136186770428,0.747,0.7655236329935127,0.7309734513274336,0.8035019455252919
43,0.752,0.7554240631163708,0.7509803921568627,0.7599206349206349,0.718,0.72568093385214,0.7118320610687023,0.7400793650793651,0.74,0.7542533081285445,0.720216606498195,0.7916666666666666
44,0.769,0.7611168562564632,0.7619047619047619,0.7603305785123967,0.725,0.7247247247247246,0.7029126213592233,0.7479338842975206,0.762,0.765748031496063,0.731203007518797,0.8037190082644629
45,0.777,0.764519535374868,0.7463917525773196,0.7835497835497836,0.744,0.7247311827956989,0.7200854700854701,0.7294372294372294,0.778,0.7725409836065573,0.7334630350194552,0.816017316017316
46,0.772,0.7773437499999999,0.7819253438113949,0.7728155339805826,0.726,0.7334630350194554,0.7348927875243665,0.7320388349514563,0.751,0.7621776504297995,0.75,0.7747572815533981
47,0.77,0.7731755424063117,0.7701375245579568,0.7762376237623763,0.722,0.7258382642998027,0.7229862475442044,0.7287128712871287,0.743,0.756398104265403,0.7254545454545455,0.7900990099009901
48,0.769,0.7741935483870968,0.7689320388349514,0.7795275590551181,0.72,0.7328244274809159,0.7111111111111111,0.7559055118110236,0.758,0.7721280602636534,0.740072202166065,0.8070866141732284
49,0.77,0.7695390781563125,0.7634194831013916,0.7757575757575758,0.705,0.7149758454106281,0.6851851851851852,0.7474747474747475,0.756,0.7635658914728681,0.7337057728119181,0.795959595959596
50,0.773,0.7713997985901309,0.7896907216494845,0.7539370078740157,0.752,0.7520000000000001,0.7642276422764228,0.7401574803149606,0.752,0.7651515151515151,0.7372262773722628,0.7952755905511811
51,0.766,0.766,0.7690763052208835,0.7629482071713147,0.731,0.738581146744412,0.7210626185958254,0.7569721115537849,0.751,0.7639810426540284,0.72875226039783,0.8027888446215139
52,0.771,0.7698492462311558,0.7675350701402806,0.7721774193548387,0.732,0.7377690802348337,0.7167300380228137,0.7600806451612904,0.766,0.7719298245614036,0.7471698113207547,0.7983870967741935
53,0.769,0.7750730282375852,0.7713178294573644,0.7788649706457925,0.736,0.7436893203883496,0.7379576107899807,0.7495107632093934,0.774,0.7891791044776121,0.7540106951871658,0.8277886497064579
54,0.767,0.7658291457286431,0.7559523809523809,0.7759674134419552,0.724,0.7189409368635438,0.7189409368635438,0.7189409368635438,0.757,0.768791627021884,0.7214285714285714,0.8228105906313645
55,0.763,0.7622868605817452,0.7630522088353414,0.7615230460921844,0.707,0.7061183550651955,0.7068273092369478,0.7054108216432866,0.753,0.760890609874153,0.7359550561797753,0.7875751503006012
56,0.758,0.7579999999999999,0.7625754527162978,0.7534791252485089,0.735,0.736318407960199,0.7370517928286853,0.73558648111332,0.77,0.7771317829457364,0.7580340264650284,0.7972166998011928
